origin_date,target_date,horizon,actual,pred,error,split
2018-12-31,2019-01-07,5,0.0031913610711298,0.0002095194310120284,0.002981841640117772,validation
2019-01-01,2019-01-08,5,-0.002801634249852,-0.0036911853859793566,0.0008895511361273565,validation
2019-01-02,2019-01-09,5,0.0047425532281951,-0.00108964625319341,0.00583219948138851,validation
2019-01-03,2019-01-10,5,-0.0035742832584524,-0.0011943696447242128,-0.002379913613728187,validation
2019-01-04,2019-01-11,5,0.0018664166569111,0.0008376299754039027,0.0010287866815071973,validation
2019-01-07,2019-01-14,5,0.0015526748231558,5.612524435494998e-05,0.00149654957880085,validation
2019-01-08,2019-01-15,5,-0.0022521847725428,-0.002813127691801303,0.0005609429192585031,validation
2019-01-09,2019-01-16,5,0.0041896442442616,0.0026352621997540026,0.0015543820445075972,validation
2019-01-10,2019-01-17,5,-0.0004646291352922,-0.0011825162780272156,0.0007178871427350156,validation
2019-01-11,2019-01-18,5,-0.0075418862228437,-0.0007773864570824479,-0.006764499765761252,validation
2019-01-14,2019-01-21,5,0.0,-0.002478242716607143,0.002478242716607143,validation
2019-01-15,2019-01-22,5,0.0009360724211259,-0.0010070126514913997,0.0019430850726172998,validation
2019-01-16,2019-01-23,5,0.0004677078286435,-0.001320073119753923,0.0017877809483974232,validation
2019-01-17,2019-01-24,5,-0.0031223193551276,-6.139589385595542e-05,-0.0030609234612716447,validation
2019-01-18,2019-01-25,5,0.0142055940781977,0.0018780960292209973,0.012327498048976704,validation
2019-01-21,2019-01-28,5,0.0038464543970783,-0.0012985594563182834,0.005145013853396583,validation
2019-01-22,2019-01-29,5,0.0044433742087311,-0.00045030411477621425,0.004893678323507314,validation
2019-01-23,2019-01-30,5,0.0012987078392666,0.0007473954708884752,0.0005513123683781249,validation
2019-01-24,2019-01-31,5,0.0074535839816556,0.000131015936429527,0.0073225680452260735,validation
2019-01-25,2019-02-01,5,-0.0021238927681555,0.0004753264035303192,-0.0025992191716858195,validation
2019-01-28,2019-02-04,5,-0.0019762666158226,-0.001822119674519681,-0.00015414694130291883,validation
2019-01-29,2019-02-05,5,-7.616332988273438e-05,-0.0009711760945972608,0.0008950127647145264,validation
2019-01-30,2019-02-06,5,-0.0035826933617428,0.0020454900101702003,-0.0056281833719130005,validation
2019-01-31,2019-02-07,5,-7.634929554701608e-05,0.0019383318004490494,-0.0020146810959960656,validation
2019-02-01,2019-02-08,5,0.0032785106548437,-0.0005233071509236887,0.003801817805767389,validation
2019-02-04,2019-02-11,5,-0.0051131116828413,0.0007076204636893389,-0.005820732146530639,validation
2019-02-05,2019-02-12,5,0.0016817917066487,-0.001511613134326865,0.0031934048409755647,validation
2019-02-06,2019-02-13,5,0.0012214487444176,-0.0005817376591857476,0.0018031864036033476,validation
2019-02-07,2019-02-14,5,-0.0007631840122664,0.0013319539819725643,-0.002095137994238964,validation
2019-02-08,2019-02-15,5,0.0063167961332353,0.0005409912405772895,0.005775804892658011,validation
2019-02-11,2019-02-18,5,0.0,0.0008357660900091125,-0.0008357660900091125,validation
2019-02-12,2019-02-19,5,0.0165529326118351,0.0006281817179458047,0.015924750893889294,validation
2019-02-13,2019-02-20,5,0.0023850896102565,9.951674288654082e-05,0.002285572867369959,validation
2019-02-14,2019-02-21,5,-0.014849566751193,0.0008705017495568221,-0.01572006850074982,validation
2019-02-15,2019-02-22,5,0.0042974780783103,0.00039624673509295737,0.0039012313432173424,validation
2019-02-18,2019-02-25,5,-0.002485728211593,-0.0012745156121856495,-0.0012112125994073505,validation
2019-02-19,2019-02-26,5,-0.0006035826876001,0.0005508599992871985,-0.0011544426868872984,validation
2019-02-20,2019-02-27,5,-0.0056001543506377,-0.0003636979856355343,-0.005236456365002165,validation
2019-02-21,2019-02-28,5,-0.0037254575258755,-0.001956338329103923,-0.0017691191967715769,validation
2019-02-22,2019-03-01,5,-0.012571086870169,0.002301412593884864,-0.014872499464053864,validation
2019-02-25,2019-03-04,5,-0.0089881089026384,0.001645365738461353,-0.010633474641099754,validation
2019-02-26,2019-03-05,5,-0.0021817437163371,-0.0005526455393859245,-0.0016290981769511758,validation
2019-02-27,2019-03-06,5,0.0022595548095685,0.0011470254129344658,0.0011125293966340341,validation
2019-02-28,2019-03-07,5,-0.0008564453784477,0.0019333865179483208,-0.0027898318963960208,validation
2019-03-01,2019-03-08,5,0.0102294374047077,-0.0001674966762056299,0.01039693408091333,validation
2019-03-04,2019-03-11,5,-0.006342314567177,-0.0015643119821928306,-0.004778002584984169,validation
2019-03-05,2019-03-12,5,0.0058024995240326,-0.0007101442466566766,0.0065126437706892765,validation
2019-03-06,2019-03-13,5,0.0086028266657783,0.0003776736932748306,0.00822515297250347,validation
2019-03-07,2019-03-14,5,-0.0108424880507062,0.0009925660080665735,-0.011835054058772774,validation
2019-03-08,2019-03-15,5,0.0064735307580762,0.0007627631964324823,0.005710767561643718,validation
2019-03-11,2019-03-18,5,-0.0011529150377441,0.0012923570649222092,-0.002445272102666309,validation
2019-03-12,2019-03-19,5,0.0036079961480897,0.0018337887739350352,0.0017742073741546646,validation
2019-03-13,2019-03-20,5,-0.0034542348680875,-0.00020708293744665067,-0.0032471519306408493,validation
2019-03-14,2019-03-21,5,0.0042967730024311,0.0004919165452528522,0.0038048564571782476,validation
2019-03-15,2019-03-22,5,0.0042021684654013,8.484844282557212e-05,0.004117320022575728,validation
2019-03-18,2019-03-25,5,0.0078223666977329,-0.00034692398907552196,0.008169290686808422,validation
2019-03-19,2019-03-26,5,-0.0057658724148794,-0.00013085547723194784,-0.005635016937647452,validation
2019-03-20,2019-03-27,5,-0.0033534245976774,-0.0009023595784579775,-0.0024510650192194226,validation
2019-03-21,2019-03-28,5,-0.0154636116083094,0.0012375844087597243,-0.016701196017069125,validation
2019-03-22,2019-03-29,5,0.0024778943384522,-0.0007369526183249348,0.0032148469567771345,validation
2019-03-25,2019-04-01,5,-0.0035639423656812,0.0025965405473376054,-0.006160482913018805,validation
2019-03-26,2019-04-02,5,0.0012410609495414,0.0010852407559591827,0.0001558201935822172,validation
2019-03-27,2019-04-03,5,-7.750345753043755e-05,0.00034941196887156164,-0.0004269154264019992,validation
2019-03-28,2019-04-04,5,-0.0006979909589999,-6.220065512354751e-05,-0.0006357903038763525,validation
2019-03-29,2019-04-05,5,0.0010855427915747,0.0025967804702016887,-0.0015112376786269887,validation
2019-04-01,2019-04-08,5,0.0051787177938293,-0.0020517978743480286,0.007230515668177329,validation
2019-04-02,2019-04-09,5,0.0049219698489649,-0.00047371275986387456,0.0053956826088287745,validation
2019-04-03,2019-04-10,5,0.0042869051629951,0.001106179045584985,0.0031807261174101147,validation
2019-04-04,2019-04-11,5,-0.0157835207782013,0.00011262410132481635,-0.015896144879526116,validation
2019-04-05,2019-04-12,5,0.0015508688265574,-0.00048105934942105946,0.0020319281759784594,validation
2019-04-08,2019-04-15,5,-0.0029486532746495,-0.00033577956615949843,-0.002612873708490002,validation
2019-04-09,2019-04-16,5,-0.0110965216959628,-0.0005986354006625045,-0.010497886295300294,validation
2019-04-10,2019-04-17,5,-0.0003143857504482,-0.0011540462702235902,0.0008396605197753901,validation
2019-04-11,2019-04-18,5,-0.000235782211454,-1.6119943714315365e-05,-0.00021966226773968464,validation
2019-04-12,2019-04-19,5,0.0,0.001052803148944417,-0.001052803148944417,validation
2019-04-15,2019-04-22,5,0.0012571507671187,-0.0012434766424066544,0.0025006274095253547,validation
2019-04-16,2019-04-23,5,-0.0033034095568352,-0.0011771467415768507,-0.0021262628152583494,validation
2019-04-17,2019-04-24,5,0.0048726527191896,0.0012681265552354946,0.0036045261639541058,validation
2019-04-18,2019-04-25,5,0.0002352124985426,0.0005049359454158951,-0.0002697234468732951,validation
2019-04-19,2019-04-26,5,0.0071074422097751,0.0004404203675017991,0.006667021842273301,validation
2019-04-22,2019-04-29,5,-0.0049152030519284,-0.0005065826148389934,-0.004408620437089407,validation
2019-04-23,2019-04-30,5,0.0032795166444519,0.0003233195430975794,0.0029561971013543206,validation
2019-04-24,2019-05-01,5,-0.0010919776251389,0.0002103153169098089,-0.0013022929420487088,validation
2019-04-25,2019-05-02,5,-0.0091726356382502,0.00022241743719828705,-0.009395053075448486,validation
2019-04-26,2019-05-03,5,0.007454230729596,0.002300737092249676,0.005153493637346324,validation
2019-04-29,2019-05-06,5,0.0019524392904874,-0.001349569345302004,0.003302008635789404,validation
2019-04-30,2019-05-07,5,0.0014034376717932,0.0007503350314167524,0.0006531026403764476,validation
2019-05-01,2019-05-08,5,-0.0031994842127267,0.0005689050601646698,-0.0037683892728913697,validation
2019-05-02,2019-05-09,5,0.0031994842127267,0.00023827532183499843,0.0029612088908917015,validation
2019-05-03,2019-05-10,5,0.0017125578011547,-0.00014951711474654988,0.0018620749159012498,validation
2019-05-06,2019-05-13,5,0.0111378866771693,-0.0002817760140619095,0.011419662691231208,validation
2019-05-07,2019-05-14,5,-0.004162195438771,-0.0008860780812581953,-0.0032761173575128048,validation
2019-05-08,2019-05-15,5,0.0012351199225512,-0.00012747655781239963,0.0013625964803635996,validation
2019-05-09,2019-05-16,5,-0.0087553719439793,0.004233543128294704,-0.012988915072274005,validation
2019-05-10,2019-05-17,5,-0.00820477351315,0.0018877759704198683,-0.01009254948356987,validation
2019-05-13,2019-05-20,5,0.0012545877919818,-0.000772799552644616,0.002027387344626416,validation
2019-05-14,2019-05-21,5,-0.0032180677080845,-0.0022087549482333025,-0.0010093127598511976,validation
2019-05-15,2019-05-22,5,0.001257052020718,0.0007464115393045454,0.0005106404814134547,validation
2019-05-16,2019-05-23,5,0.0087555852761671,0.0013382290502794863,0.007417356225887613,validation
2019-05-17,2019-05-24,5,-0.001402016581316,0.00048429757099724717,-0.0018863141523132471,validation
2019-05-20,2019-05-27,5,0.0,-0.0020193152579671635,0.0020193152579671635,validation
2019-05-21,2019-05-28,5,-0.0050791279340979,0.0009019498261125896,-0.00598107776021049,validation
2019-05-22,2019-05-29,5,0.0032067413386132,0.0008015167502261062,0.0024052245883870935,validation
