origin_date,target_date,horizon,actual,pred,error,split
2018-12-31,2019-01-01,1,0.0,0.006518720965690956,-0.006518720965690956,validation
2019-01-01,2019-01-02,1,0.0021099145250549,0.004704082234008538,-0.0025941677089536385,validation
2019-01-02,2019-01-03,1,0.008395609500155,0.0028641492766299493,0.005531460223525051,validation
2019-01-03,2019-01-04,1,-0.0070694391577606,0.003244359844238273,-0.010313799001998874,validation
2019-01-04,2019-01-07,1,0.0031913610711298,-0.0014428139960615187,0.004634175067191319,validation
2019-01-07,2019-01-08,1,-0.002801634249852,-0.00019959577789928386,-0.002602038471952716,validation
2019-01-08,2019-01-09,1,0.0047425532281951,-0.004173316190561201,0.0089158694187563,validation
2019-01-09,2019-01-10,1,-0.0035742832584524,-0.00015192598463134263,-0.003422357273821057,validation
2019-01-10,2019-01-11,1,0.0018664166569111,-0.0019009380171618254,0.0037673546740729256,validation
2019-01-11,2019-01-14,1,0.0015526748231558,0.0008569992021193758,0.0006956756210364242,validation
2019-01-14,2019-01-15,1,-0.0022521847725428,-0.0035609193172073655,0.0013087345446645654,validation
2019-01-15,2019-01-16,1,0.0041896442442616,0.0031099400158274655,0.0010797042284341344,validation
2019-01-16,2019-01-17,1,-0.0004646291352922,-0.0024205751149594685,0.0019559459796672685,validation
2019-01-17,2019-01-18,1,-0.0075418862228437,-0.0010250145309154282,-0.006516871691928272,validation
2019-01-18,2019-01-21,1,0.0,-0.0029257799594346067,0.0029257799594346067,validation
2019-01-21,2019-01-22,1,0.0009360724211259,-0.000778831396885578,0.001714903818011478,validation
2019-01-22,2019-01-23,1,0.0004677078286435,-0.0011477262850426056,0.0016154341136861055,validation
2019-01-23,2019-01-24,1,-0.0031223193551276,0.0007119373234324625,-0.0038342566785600626,validation
2019-01-24,2019-01-25,1,0.0142055940781977,0.002709892122356336,0.011495701955841365,validation
2019-01-25,2019-01-28,1,0.0038464543970783,-0.0009854307650851587,0.004831885162163459,validation
2019-01-28,2019-01-29,1,0.0044433742087311,-0.0005851727995910623,0.005028547008322162,validation
2019-01-29,2019-01-30,1,0.0012987078392666,-0.0003363787420176503,0.0016350865812842503,validation
2019-01-30,2019-01-31,1,0.0074535839816556,0.002092196331418845,0.0053613876502367555,validation
2019-01-31,2019-02-01,1,-0.0021238927681555,0.0011371788170690014,-0.0032610715852245016,validation
2019-02-01,2019-02-04,1,-0.0019762666158226,-0.00041830014644364457,-0.0015579664693789554,validation
2019-02-04,2019-02-05,1,-7.616332988273438e-05,-0.001489781865661372,0.0014136185357786376,validation
2019-02-05,2019-02-06,1,-0.0035826933617428,0.000778562250023921,-0.004361255611766721,validation
2019-02-06,2019-02-07,1,-7.634929554701608e-05,0.0017293979497496558,-0.0018057472452966718,validation
2019-02-07,2019-02-08,1,0.0032785106548437,-0.00016261639406015493,0.0034411270489038553,validation
2019-02-08,2019-02-11,1,-0.0051131116828413,0.001608453513976771,-0.006721565196818071,validation
2019-02-11,2019-02-12,1,0.0016817917066487,-0.0013025092757107284,0.0029843009823594287,validation
2019-02-12,2019-02-13,1,0.0012214487444176,-0.00018005389135679285,0.001401502635774393,validation
2019-02-13,2019-02-14,1,-0.0007631840122664,0.00031932659321148936,-0.0010825106054778892,validation
2019-02-14,2019-02-15,1,0.0063167961332353,0.0019359536885767779,0.004380842444658522,validation
2019-02-15,2019-02-18,1,0.0,4.344883094866526e-05,-4.344883094866526e-05,validation
2019-02-18,2019-02-19,1,0.0165529326118351,0.0008405266096738893,0.01571240600216121,validation
2019-02-19,2019-02-20,1,0.0023850896102565,-0.00032372520811817056,0.0027088148183746705,validation
2019-02-20,2019-02-21,1,-0.014849566751193,0.001063208709513008,-0.01591277546070601,validation
